department,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted
Sales & Marketing,Bachelor's,f,other,1,29,2.0,5,no,48,0
Operations,Bachelor's,f,other,2,30,4.0,7,no,59,0
Sales & Marketing,Bachelor's,m,sourcing,1,41,3.0,15,no,54,0
Analytics,Master's & above,m,sourcing,1,35,4.0,7,no,84,0
R&D,Bachelor's,m,sourcing,2,36,5.0,2,no,85,1
Operations,Bachelor's,m,other,1,48,4.0,4,no,61,0
Technology,Bachelor's,m,sourcing,1,33,2.0,4,no,78,0
Analytics,Bachelor's,m,other,2,35,3.0,5,no,83,0
HR,Bachelor's,m,other,1,28,3.0,2,no,49,0
Operations,Bachelor's,m,sourcing,1,30,1.0,6,no,56,0
Technology,Bachelor's,f,other,1,28,5.0,4,no,75,0
Sales & Marketing,Bachelor's,f,other,1,29,5.0,5,no,45,0
Sales & Marketing,Bachelor's,m,sourcing,1,30,4.0,5,no,53,0
Analytics,,m,other,2,24,2.0,3,no,88,0
Operations,Master's & above,f,other,1,41,4.0,12,no,57,0
Technology,Bachelor's,m,sourcing,1,35,3.0,8,no,77,0
Operations,Bachelor's,m,other,1,42,3.0,14,no,62,0
Procurement,Bachelor's,f,sourcing,1,36,5.0,2,no,62,0
Sales & Marketing,Master's & above,m,other,1,48,5.0,6,no,49,0
Sales & Marketing,Master's & above,m,other,1,46,4.0,7,no,50,1
Sales & Marketing,Bachelor's,m,sourcing,1,30,4.0,2,no,56,0
Technology,Master's & above,f,other,2,31,3.0,5,no,79,0
Operations,Master's & above,m,sourcing,4,41,5.0,6,no,57,0
Sales & Marketing,Bachelor's,m,other,1,29,3.0,2,no,52,0
Technology,Master's & above,f,other,1,37,3.0,7,no,81,0
HR,Bachelor's,f,other,1,27,3.0,3,no,49,0
Operations,Bachelor's,f,other,1,33,5.0,7,no,55,1
Sales & Marketing,Bachelor's,f,other,1,38,1.0,9,no,53,0
Technology,Bachelor's,f,other,1,27,3.0,2,no,80,0
Sales & Marketing,Bachelor's,f,other,1,30,3.0,4,no,50,0
Sales & Marketing,Master's & above,m,other,1,36,4.0,9,no,46,0
Operations,Master's & above,f,other,1,36,3.0,4,no,60,0
Analytics,Bachelor's,m,other,1,34,1.0,4,no,86,0
Sales & Marketing,Bachelor's,m,sourcing,1,35,5.0,10,no,51,0
Operations,Master's & above,m,other,1,33,2.0,6,no,62,0
Sales & Marketing,Master's & above,m,other,1,36,1.0,10,no,52,0
Sales & Marketing,Master's & above,m,sourcing,1,36,4.0,7,no,46,0
Sales & Marketing,Master's & above,m,other,2,32,3.0,6,no,48,0
Procurement,Bachelor's,m,other,2,35,5.0,8,no,70,1
Analytics,Bachelor's,m,sourcing,1,28,3.0,2,no,88,0
R&D,Master's & above,m,other,1,41,1.0,10,no,90,0
Analytics,Bachelor's,m,other,1,33,1.0,2,no,83,0
Sales & Marketing,Bachelor's,m,sourcing,1,28,5.0,1,no,48,1
Operations,Bachelor's,m,referred,1,37,5.0,9,no,58,1
Procurement,Bachelor's,f,sourcing,2,32,3.0,3,no,70,0
Procurement,Bachelor's,f,sourcing,2,36,2.0,8,no,71,1
Sales & Marketing,Bachelor's,f,other,1,31,1.0,6,no,47,0
Sales & Marketing,Master's & above,m,sourcing,1,34,1.0,4,no,51,0
Sales & Marketing,Bachelor's,m,sourcing,1,45,3.0,5,no,50,0
Analytics,Bachelor's,m,other,3,26,3.0,2,no,85,0
Operations,Master's & above,m,sourcing,1,40,4.0,12,no,62,0
Procurement,Bachelor's,m,other,1,41,5.0,4,no,70,0
Analytics,Bachelor's,m,sourcing,2,27,3.0,3,no,87,0
Technology,Bachelor's,m,sourcing,1,49,3.0,7,no,79,0
Analytics,Bachelor's,m,other,2,31,3.0,3,no,91,0
Operations,Bachelor's,m,sourcing,1,28,4.0,2,no,58,0
Sales & Marketing,Bachelor's,m,sourcing,1,20,,1,no,48,0
Operations,Bachelor's,f,sourcing,1,34,3.0,5,yes,62,1
Procurement,Master's & above,f,sourcing,1,47,4.0,19,no,68,0
Sales & Marketing,Bachelor's,m,other,2,46,5.0,8,no,50,1
Analytics,Bachelor's,m,sourcing,1,32,5.0,6,no,84,0
Finance,Bachelor's,m,sourcing,1,26,4.0,2,no,61,0
Operations,Bachelor's,f,other,2,39,4.0,3,no,60,0
Legal,Bachelor's,m,other,1,27,3.0,3,no,55,0
Finance,Master's & above,f,sourcing,1,35,5.0,7,no,60,0
Technology,Bachelor's,m,sourcing,1,31,5.0,6,no,78,0
Technology,Bachelor's,f,sourcing,1,36,4.0,3,no,80,0
Sales & Marketing,Master's & above,f,other,4,39,1.0,7,no,51,0
Operations,Bachelor's,m,other,1,30,3.0,3,no,57,0
Operations,Master's & above,m,other,1,40,5.0,3,no,62,0
Procurement,Bachelor's,m,sourcing,1,36,5.0,2,no,70,1
Sales & Marketing,Bachelor's,f,other,1,34,4.0,3,no,52,0
Operations,Master's & above,f,sourcing,2,49,3.0,17,yes,86,1
Sales & Marketing,Bachelor's,m,other,1,43,5.0,12,no,50,0
HR,Master's & above,m,sourcing,1,40,2.0,12,no,50,0
Technology,Bachelor's,m,sourcing,1,34,2.0,4,yes,80,0
Sales & Marketing,,f,sourcing,1,30,4.0,4,no,49,0
Sales & Marketing,,m,sourcing,1,42,3.0,7,no,54,0
Operations,Master's & above,m,other,1,32,3.0,8,no,56,0
Finance,Master's & above,f,other,1,34,3.0,10,no,60,0
Sales & Marketing,,m,sourcing,1,22,,1,no,63,1
Operations,Master's & above,f,other,1,36,5.0,3,no,63,0
HR,Master's & above,f,other,1,32,3.0,6,no,52,0
Technology,Bachelor's,m,other,1,40,3.0,5,no,84,0
Sales & Marketing,Bachelor's,f,sourcing,1,26,3.0,2,no,48,0
Procurement,Bachelor's,m,other,1,27,,1,no,69,0
Finance,Bachelor's,m,other,1,27,3.0,2,no,62,1
Analytics,Bachelor's,f,sourcing,1,26,5.0,3,no,82,0
Sales & Marketing,Master's & above,m,referred,1,31,5.0,9,no,50,0
Finance,Bachelor's,m,other,1,28,3.0,5,no,61,0
Procurement,Bachelor's,m,sourcing,1,29,1.0,3,no,75,0
Sales & Marketing,Master's & above,m,sourcing,1,34,1.0,3,no,49,0
Sales & Marketing,Bachelor's,m,other,1,35,3.0,10,no,49,0
Operations,Bachelor's,m,other,1,40,4.0,8,no,60,0
Sales & Marketing,Bachelor's,f,other,1,30,3.0,6,no,51,0
Technology,Bachelor's,m,sourcing,1,28,1.0,5,no,79,0
Sales & Marketing,,m,sourcing,1,27,5.0,2,no,52,0
Sales & Marketing,,m,sourcing,1,35,1.0,6,no,49,0
Technology,Bachelor's,f,sourcing,1,30,3.0,5,no,79,0
Technology,Bachelor's,m,sourcing,2,28,3.0,2,no,78,0
Technology,Bachelor's,f,other,1,30,3.0,4,no,79,0
Sales & Marketing,,m,sourcing,1,38,3.0,10,no,51,0
Operations,Bachelor's,m,other,2,40,3.0,10,no,57,0
Sales & Marketing,Bachelor's,m,other,1,37,2.0,4,no,50,0
Sales & Marketing,Bachelor's,m,sourcing,1,35,4.0,6,no,45,0
Analytics,Bachelor's,f,sourcing,1,29,4.0,3,no,84,0
Sales & Marketing,Bachelor's,m,sourcing,1,49,5.0,10,no,54,0
Analytics,Bachelor's,m,other,2,28,2.0,2,no,87,1
Finance,Master's & above,m,other,2,36,2.0,4,no,60,0
Sales & Marketing,Bachelor's,m,sourcing,1,34,3.0,7,no,46,0
Procurement,Master's & above,f,other,1,43,1.0,15,no,70,0
Procurement,Bachelor's,m,sourcing,2,32,3.0,6,no,70,1
Sales & Marketing,Bachelor's,m,other,1,26,,1,no,49,0
Technology,Master's & above,m,sourcing,3,34,4.0,9,no,79,0
Sales & Marketing,Bachelor's,m,sourcing,1,30,1.0,3,no,50,0
Procurement,Bachelor's,m,sourcing,1,41,3.0,13,no,69,0
Technology,Bachelor's,m,sourcing,1,29,3.0,4,yes,79,0
Legal,Bachelor's,m,other,1,30,1.0,2,no,56,0
R&D,Bachelor's,m,other,2,30,3.0,8,no,88,0
Procurement,Master's & above,f,sourcing,1,34,3.0,3,no,73,0
Analytics,Bachelor's,m,other,1,29,4.0,1,no,84,0
Technology,Bachelor's,m,sourcing,3,30,4.0,5,no,80,0
Operations,Bachelor's,m,other,1,25,,1,no,60,0
Sales & Marketing,Master's & above,m,sourcing,1,37,3.0,6,no,44,0
Sales & Marketing,Bachelor's,m,sourcing,1,28,3.0,5,no,48,0
Technology,Below Secondary,m,sourcing,1,23,4.0,1,no,82,1
R&D,Bachelor's,m,sourcing,1,30,,1,no,86,0
Sales & Marketing,Bachelor's,m,other,1,32,4.0,3,no,46,0
Sales & Marketing,Bachelor's,m,sourcing,1,38,1.0,2,no,51,0
Operations,Bachelor's,m,other,1,36,3.0,2,no,58,0
Procurement,Bachelor's,m,sourcing,1,39,4.0,7,no,72,0
Sales & Marketing,Bachelor's,m,other,2,41,3.0,6,no,52,0
Operations,Bachelor's,m,sourcing,1,44,3.0,2,no,57,0
Legal,Bachelor's,m,other,1,40,3.0,7,no,59,0
Operations,Master's & above,m,sourcing,1,44,1.0,6,no,56,0
Sales & Marketing,Bachelor's,m,sourcing,1,35,5.0,10,no,49,0
Analytics,Bachelor's,m,sourcing,1,35,4.0,7,no,84,0
Sales & Marketing,Bachelor's,f,sourcing,1,38,3.0,11,no,43,0
Operations,Bachelor's,m,other,1,31,4.0,4,no,61,0
Sales & Marketing,Master's & above,m,other,1,32,3.0,6,no,50,0
Operations,Bachelor's,f,sourcing,1,45,4.0,4,no,57,0
Operations,Bachelor's,f,other,1,37,5.0,11,no,58,0
Sales & Marketing,Bachelor's,m,other,1,42,5.0,6,no,52,0
Sales & Marketing,,m,other,1,38,3.0,3,no,44,0
Technology,Bachelor's,m,other,1,31,4.0,7,no,78,0
Sales & Marketing,,m,other,1,38,1.0,3,no,52,0
Technology,Master's & above,m,other,1,49,3.0,6,no,80,0
Sales & Marketing,Bachelor's,m,other,3,31,1.0,8,no,48,0
Finance,Bachelor's,f,other,1,30,5.0,4,no,60,0
R&D,Bachelor's,m,other,2,31,5.0,4,no,85,0
Sales & Marketing,Bachelor's,m,sourcing,1,34,2.0,4,no,50,0
Analytics,Bachelor's,m,other,1,30,3.0,6,no,84,1
Sales & Marketing,Master's & above,m,sourcing,2,36,4.0,4,no,51,0
Operations,Bachelor's,m,other,1,48,3.0,19,no,60,0
Sales & Marketing,Bachelor's,m,sourcing,2,37,2.0,9,no,53,0
Operations,Below Secondary,m,other,1,26,4.0,2,no,62,0
Operations,Master's & above,f,sourcing,1,42,5.0,7,no,55,0
Operations,Bachelor's,m,sourcing,2,32,5.0,7,no,62,0
Procurement,Bachelor's,f,other,1,34,3.0,7,no,68,0
Technology,Bachelor's,m,other,1,42,3.0,3,no,76,0
Operations,Bachelor's,f,other,1,36,4.0,4,no,60,0
HR,Master's & above,m,sourcing,1,41,4.0,9,no,48,0
Procurement,Bachelor's,m,other,1,29,3.0,2,no,70,0
Operations,Master's & above,m,other,1,38,4.0,12,no,59,0
Operations,Bachelor's,m,sourcing,2,32,1.0,3,no,60,0
Sales & Marketing,Bachelor's,m,other,1,46,3.0,6,no,52,1
Analytics,Bachelor's,f,other,1,26,,1,no,87,0
Finance,Bachelor's,m,sourcing,1,26,5.0,2,no,64,0
Operations,Bachelor's,m,sourcing,1,28,2.0,2,no,58,0
Sales & Marketing,Bachelor's,m,other,1,45,1.0,2,no,50,0
Procurement,Bachelor's,m,other,1,43,3.0,6,no,69,0
Sales & Marketing,Bachelor's,f,sourcing,1,32,4.0,4,no,45,0
Analytics,Bachelor's,f,other,1,30,5.0,7,no,81,0
Sales & Marketing,Master's & above,f,other,3,30,4.0,2,no,48,1
Technology,Below Secondary,f,sourcing,2,24,3.0,2,no,81,0
Analytics,Bachelor's,m,other,1,28,3.0,5,no,82,1
Legal,Bachelor's,m,other,1,49,3.0,19,no,56,0
Sales & Marketing,Master's & above,m,other,1,36,1.0,4,no,51,0
Sales & Marketing,Bachelor's,m,sourcing,3,25,4.0,3,no,50,0
Procurement,Bachelor's,m,other,2,30,,1,no,76,0
Operations,Master's & above,f,other,1,32,3.0,6,no,63,0
Procurement,Bachelor's,m,other,1,30,3.0,3,no,67,0
Operations,Bachelor's,m,other,1,38,3.0,13,no,63,1
Procurement,Master's & above,m,sourcing,1,40,5.0,5,no,67,0
Operations,Bachelor's,m,other,1,33,4.0,5,no,58,0
Technology,Bachelor's,f,sourcing,1,29,3.0,6,no,79,0
Analytics,Bachelor's,m,other,2,31,5.0,3,no,86,0
Procurement,Master's & above,m,other,1,39,3.0,9,no,67,0
Sales & Marketing,Master's & above,m,other,1,42,3.0,7,no,45,0
Finance,Master's & above,m,sourcing,1,32,,1,no,62,0
Technology,Bachelor's,m,other,1,44,4.0,6,no,83,0
Analytics,Bachelor's,m,other,1,41,3.0,2,no,80,0
Operations,Master's & above,m,sourcing,1,50,3.0,6,no,65,0
Analytics,Bachelor's,m,other,1,36,1.0,4,no,82,0
Analytics,Bachelor's,m,other,1,32,5.0,4,yes,81,0
Sales & Marketing,Bachelor's,m,sourcing,1,29,,1,no,54,0
Operations,Master's & above,m,sourcing,1,36,5.0,5,no,57,0
Sales & Marketing,Bachelor's,m,other,1,27,3.0,6,no,51,0
Procurement,Master's & above,m,other,1,43,3.0,2,no,71,0
Sales & Marketing,Bachelor's,m,sourcing,2,34,3.0,7,no,51,0
Operations,Master's & above,m,other,3,40,3.0,3,no,60,0
Sales & Marketing,Bachelor's,m,sourcing,1,31,3.0,7,no,52,0
Analytics,Bachelor's,m,other,1,33,5.0,9,no,83,0
Sales & Marketing,Master's & above,m,other,1,39,4.0,11,no,49,1
Operations,Bachelor's,m,sourcing,1,28,2.0,3,no,62,0
Operations,Bachelor's,m,other,1,26,3.0,2,no,60,0
Analytics,Bachelor's,m,sourcing,2,32,3.0,5,no,85,0
HR,Master's & above,f,other,1,33,5.0,6,no,48,0
HR,Master's & above,m,sourcing,1,34,3.0,6,no,55,0
Sales & Marketing,Bachelor's,m,sourcing,1,35,5.0,4,no,50,0
Sales & Marketing,Master's & above,m,other,1,32,1.0,8,no,51,0
Analytics,Master's & above,m,other,1,49,4.0,5,no,90,0
Analytics,Bachelor's,m,other,4,40,5.0,5,no,88,0
Analytics,Bachelor's,m,sourcing,1,31,3.0,3,no,84,1
Analytics,Master's & above,f,sourcing,1,43,3.0,2,no,86,0
Sales & Marketing,Bachelor's,f,other,1,32,3.0,9,no,51,0
Procurement,Master's & above,m,sourcing,1,38,4.0,7,no,66,0
Operations,Bachelor's,m,sourcing,1,31,4.0,5,no,59,0
R&D,Master's & above,m,sourcing,1,31,3.0,3,no,84,0
Operations,Bachelor's,m,sourcing,2,30,4.0,4,no,60,0
Sales & Marketing,Master's & above,m,other,1,37,4.0,9,no,50,0
Finance,Master's & above,m,other,3,36,3.0,2,no,57,0
Procurement,Bachelor's,m,sourcing,1,41,3.0,11,no,67,0
Operations,Bachelor's,m,other,1,30,5.0,9,no,57,0
Analytics,Bachelor's,f,sourcing,1,29,3.0,2,no,86,0
Analytics,Bachelor's,m,sourcing,4,32,5.0,5,no,86,0
Operations,Bachelor's,f,sourcing,1,34,3.0,4,no,61,1
Operations,Bachelor's,f,sourcing,1,33,3.0,8,no,60,0
Analytics,Bachelor's,m,other,1,26,,1,no,87,0
Technology,Master's & above,f,other,2,36,5.0,2,no,79,0
Analytics,Bachelor's,m,referred,1,27,,1,no,86,0
HR,Master's & above,m,other,1,32,5.0,7,no,47,0
Technology,Bachelor's,f,other,1,31,5.0,6,no,92,1
Sales & Marketing,Master's & above,m,sourcing,1,41,1.0,7,no,49,0
Technology,Master's & above,m,other,1,32,2.0,9,no,79,0
Analytics,Master's & above,m,sourcing,2,42,3.0,3,no,85,0
HR,Bachelor's,f,other,1,50,3.0,5,no,56,0
Analytics,Bachelor's,m,other,1,33,5.0,6,no,84,1
Technology,Bachelor's,f,sourcing,1,31,3.0,8,no,81,0
Sales & Marketing,Bachelor's,m,other,1,39,3.0,18,no,49,0
Procurement,Bachelor's,m,other,1,42,4.0,15,no,71,0
Analytics,Bachelor's,m,other,1,27,3.0,3,no,84,0
Procurement,Bachelor's,m,sourcing,1,30,3.0,2,no,67,0
Operations,Master's & above,m,other,1,32,4.0,3,no,61,0
Finance,Master's & above,m,other,1,33,3.0,7,no,69,0
Analytics,Bachelor's,m,other,1,37,1.0,11,no,87,0
Operations,Master's & above,f,other,1,31,3.0,5,yes,60,0
Procurement,Master's & above,f,other,1,32,4.0,6,no,71,0
Analytics,Bachelor's,m,other,1,32,5.0,5,no,79,0
Analytics,Bachelor's,m,other,1,28,5.0,1,no,85,0
Sales & Marketing,Bachelor's,m,sourcing,1,28,5.0,2,no,52,0
Technology,Bachelor's,m,sourcing,1,26,3.0,1,no,79,0
Technology,Bachelor's,m,sourcing,1,29,4.0,2,no,96,1
Procurement,Bachelor's,m,sourcing,3,27,3.0,2,no,72,0
Sales & Marketing,,f,other,2,24,3.0,2,no,48,0
Technology,Bachelor's,m,sourcing,1,30,3.0,4,no,74,1
Technology,Bachelor's,f,other,2,46,1.0,2,no,82,0
Operations,Master's & above,f,sourcing,1,48,3.0,7,no,58,1
Sales & Marketing,Bachelor's,m,other,3,38,2.0,4,no,48,0
Technology,Bachelor's,m,other,2,30,2.0,5,no,79,0
Operations,Bachelor's,m,sourcing,1,44,3.0,11,no,60,0
HR,Bachelor's,m,other,1,30,2.0,5,no,48,0
Sales & Marketing,Bachelor's,m,other,1,31,5.0,4,no,49,0
Procurement,Master's & above,m,other,1,45,3.0,14,no,71,0
Technology,Below Secondary,m,sourcing,1,25,4.0,4,no,82,1
Operations,Bachelor's,f,other,3,24,,1,no,66,1
Operations,Master's & above,m,sourcing,1,39,3.0,7,no,56,0
Legal,Bachelor's,m,other,1,44,1.0,3,no,61,0
Operations,Bachelor's,m,sourcing,1,32,5.0,3,no,59,0
Operations,Master's & above,m,other,1,40,2.0,12,no,61,0
Operations,Bachelor's,f,other,1,29,5.0,4,no,63,0
HR,Bachelor's,m,other,1,31,3.0,6,no,51,0
Sales & Marketing,Bachelor's,m,other,1,33,5.0,7,no,48,0
Operations,Bachelor's,m,sourcing,1,35,3.0,3,no,55,0
Analytics,Bachelor's,f,sourcing,1,31,4.0,3,no,85,0
Finance,Bachelor's,m,sourcing,2,33,4.0,6,no,73,1
HR,Master's & above,m,other,1,48,4.0,18,no,53,0
Procurement,Master's & above,m,other,2,37,4.0,8,no,68,0
Finance,Bachelor's,f,other,1,30,2.0,3,no,59,0
Finance,Bachelor's,m,sourcing,3,25,,1,no,54,0
Operations,Bachelor's,f,other,1,31,3.0,8,no,61,0
Operations,Bachelor's,m,other,1,47,5.0,2,no,57,0
Sales & Marketing,Bachelor's,m,referred,1,45,3.0,13,no,52,0
Sales & Marketing,Bachelor's,m,other,3,25,,1,no,41,0
Technology,Bachelor's,f,other,1,32,5.0,5,no,80,0
Operations,Bachelor's,f,other,2,34,3.0,8,no,62,0
Sales & Marketing,Bachelor's,m,referred,1,33,5.0,7,no,64,1
Sales & Marketing,Bachelor's,m,other,1,37,5.0,8,no,47,0
Technology,Bachelor's,m,other,1,24,,1,no,81,0
HR,Master's & above,m,sourcing,1,50,2.0,6,no,44,0
Finance,Bachelor's,m,other,2,29,,1,no,59,0
Analytics,Bachelor's,m,other,2,32,3.0,3,no,86,0
Operations,Bachelor's,m,other,1,31,3.0,7,no,64,0
Sales & Marketing,Bachelor's,m,sourcing,1,29,1.0,3,no,51,0
Sales & Marketing,Bachelor's,m,other,1,34,3.0,4,no,53,0
Procurement,Bachelor's,m,other,1,46,1.0,7,no,74,0
Technology,Master's & above,f,sourcing,1,38,3.0,11,no,78,0
Sales & Marketing,Bachelor's,m,sourcing,5,30,1.0,3,no,45,0
Sales & Marketing,,m,other,1,25,3.0,4,no,53,0
Operations,Master's & above,f,other,1,38,4.0,10,no,59,0
Analytics,Master's & above,m,sourcing,2,31,,1,no,90,0
Sales & Marketing,Bachelor's,m,sourcing,1,31,1.0,2,no,51,0
Procurement,Master's & above,m,sourcing,1,36,4.0,9,no,72,0
Sales & Marketing,Master's & above,m,sourcing,1,36,5.0,4,no,50,0
Procurement,Below Secondary,m,sourcing,1,25,5.0,2,no,74,1
Sales & Marketing,Bachelor's,m,sourcing,2,30,3.0,5,no,44,0
Operations,Bachelor's,m,other,1,27,2.0,4,no,58,0
Sales & Marketing,Bachelor's,m,sourcing,1,36,5.0,7,no,49,0
Sales & Marketing,Bachelor's,m,sourcing,2,33,1.0,5,no,48,0
Technology,Below Secondary,f,sourcing,1,24,3.0,2,no,84,0
Operations,Bachelor's,m,sourcing,1,29,4.0,3,no,62,0
Technology,Master's & above,m,sourcing,1,39,3.0,10,no,75,0
Operations,Bachelor's,f,other,2,33,3.0,9,no,60,0
Sales & Marketing,Bachelor's,m,other,2,24,3.0,2,no,49,0
Operations,Bachelor's,m,sourcing,2,30,4.0,5,no,61,0
Finance,Bachelor's,f,other,1,27,,1,no,58,1
Operations,Master's & above,f,other,1,40,3.0,10,no,55,0
Sales & Marketing,Bachelor's,m,other,1,27,3.0,2,no,52,0
Operations,Master's & above,f,referred,2,34,5.0,7,no,57,0
R&D,Bachelor's,m,sourcing,2,30,5.0,2,no,86,0
Sales & Marketing,Bachelor's,m,other,2,35,1.0,8,no,48,0
Analytics,Master's & above,m,other,1,34,4.0,7,no,82,0
Sales & Marketing,,m,other,1,35,2.0,3,no,43,0
Technology,Master's & above,f,other,1,42,3.0,7,no,79,0
Sales & Marketing,Bachelor's,f,other,1,32,5.0,6,no,48,0
Sales & Marketing,Bachelor's,f,other,1,34,3.0,4,no,43,0
Legal,Bachelor's,m,sourcing,1,32,1.0,3,no,62,0
Sales & Marketing,,f,other,1,31,3.0,3,no,49,0
Operations,Bachelor's,f,sourcing,1,42,4.0,11,no,58,0
Operations,Bachelor's,m,sourcing,1,32,4.0,9,no,60,0
Analytics,Bachelor's,m,sourcing,1,49,5.0,20,no,81,0
Sales & Marketing,Bachelor's,m,other,1,23,5.0,2,no,50,0
Sales & Marketing,Bachelor's,m,other,1,28,,1,no,53,0
Technology,Master's & above,m,other,1,31,4.0,10,no,80,0
Finance,Bachelor's,m,sourcing,1,29,5.0,3,no,59,0
Sales & Marketing,Master's & above,m,other,1,41,4.0,4,no,47,0
Sales & Marketing,Bachelor's,m,sourcing,1,44,3.0,15,no,45,0
HR,Master's & above,f,other,1,29,3.0,6,no,50,0
Procurement,Master's & above,m,sourcing,1,37,5.0,3,no,74,0
Analytics,Bachelor's,m,other,1,31,3.0,6,no,87,0
Finance,Bachelor's,f,other,1,28,,1,no,63,0
Procurement,Master's & above,m,other,1,37,3.0,7,no,70,0
Operations,Bachelor's,m,other,1,36,1.0,4,no,60,0
Operations,Bachelor's,f,sourcing,2,39,2.0,10,no,67,0
Technology,Bachelor's,f,sourcing,1,29,4.0,6,no,80,0
Procurement,Master's & above,m,other,1,42,1.0,6,no,71,1
Finance,Bachelor's,f,other,1,44,4.0,3,yes,57,0
Operations,Bachelor's,m,other,1,47,3.0,18,no,60,0
Sales & Marketing,Bachelor's,m,other,1,34,1.0,3,no,55,0
Sales & Marketing,Master's & above,f,other,1,38,2.0,8,no,46,0
Operations,Bachelor's,f,sourcing,2,34,3.0,3,no,62,0
Operations,Master's & above,m,sourcing,1,37,5.0,3,no,54,0
Sales & Marketing,Bachelor's,m,other,1,38,3.0,9,no,49,0
Analytics,Bachelor's,m,other,1,41,3.0,5,no,85,0
Sales & Marketing,Bachelor's,m,sourcing,1,32,5.0,5,no,50,0
Sales & Marketing,Bachelor's,m,sourcing,2,27,1.0,2,no,52,0
Operations,Bachelor's,f,other,1,30,,1,no,63,0
Procurement,Bachelor's,m,other,1,27,4.0,4,no,65,0
Sales & Marketing,Master's & above,m,other,1,40,4.0,3,no,49,0
Operations,Master's & above,m,sourcing,2,31,5.0,2,no,56,0
Sales & Marketing,Bachelor's,f,other,1,32,5.0,9,no,45,0
Sales & Marketing,Bachelor's,m,other,1,27,3.0,4,no,49,0
Procurement,Bachelor's,f,sourcing,1,32,4.0,4,no,68,0
Sales & Marketing,Master's & above,m,sourcing,3,46,1.0,6,no,48,0
Operations,Bachelor's,m,sourcing,1,41,3.0,6,no,60,0
HR,Bachelor's,f,other,1,29,3.0,2,no,48,0
Analytics,Master's & above,m,other,2,38,1.0,7,no,88,0
Procurement,Master's & above,f,other,1,50,3.0,14,no,72,0
Operations,Bachelor's,m,sourcing,2,47,5.0,6,no,54,0
Technology,Master's & above,m,other,1,50,3.0,5,no,79,0
Procurement,Bachelor's,f,sourcing,1,34,5.0,7,no,71,1
Procurement,Master's & above,f,other,1,33,3.0,5,no,72,0
Technology,Bachelor's,m,other,1,27,1.0,5,no,77,0
Operations,Bachelor's,m,sourcing,1,29,,1,no,64,0
R&D,,m,other,1,29,5.0,2,no,83,1
Operations,Bachelor's,m,other,1,36,4.0,7,no,62,0
Operations,Bachelor's,m,other,1,35,3.0,9,no,57,0
Analytics,Bachelor's,m,other,1,29,3.0,5,no,81,0
Procurement,Bachelor's,f,other,1,30,1.0,4,no,65,0
Sales & Marketing,Bachelor's,m,other,1,34,2.0,6,no,45,0
Finance,Bachelor's,f,sourcing,3,33,5.0,9,yes,63,0
Operations,Bachelor's,m,other,1,31,4.0,4,no,62,0
Procurement,Below Secondary,f,other,2,24,3.0,2,no,71,1
Operations,Bachelor's,f,other,1,45,3.0,4,yes,65,1
Procurement,Master's & above,f,other,1,45,3.0,13,no,69,0
Sales & Marketing,Bachelor's,m,sourcing,1,29,5.0,1,no,51,0
Technology,Bachelor's,f,sourcing,2,25,,1,no,77,0
Finance,Bachelor's,m,sourcing,1,23,1.0,2,no,57,0
Technology,Bachelor's,m,other,1,30,,1,no,81,0
Sales & Marketing,,f,sourcing,1,26,3.0,2,no,46,0
Operations,Bachelor's,f,other,1,29,4.0,3,no,59,0
Operations,Bachelor's,m,other,1,24,4.0,3,no,59,0
Finance,Bachelor's,f,other,1,24,,1,no,64,0
Analytics,Master's & above,m,other,1,30,3.0,5,no,88,0
Procurement,Master's & above,f,other,1,39,3.0,5,no,68,0
Procurement,Bachelor's,f,other,3,32,3.0,6,no,72,0
Sales & Marketing,Bachelor's,m,referred,1,31,5.0,1,no,50,0
Legal,Master's & above,m,other,1,40,2.0,8,no,59,0
HR,Bachelor's,f,other,1,27,4.0,2,no,50,0
Operations,Bachelor's,m,other,1,43,1.0,13,no,59,1
Operations,Bachelor's,f,referred,1,37,4.0,5,no,63,0
Technology,Bachelor's,m,other,3,32,3.0,7,no,83,0
Technology,Master's & above,m,other,1,50,4.0,19,no,81,0
Sales & Marketing,Master's & above,m,sourcing,1,37,5.0,7,yes,45,0
Sales & Marketing,Master's & above,f,sourcing,1,31,1.0,2,no,48,0
R&D,Bachelor's,m,sourcing,1,32,3.0,7,no,83,0
Procurement,Bachelor's,m,sourcing,1,29,3.0,6,no,71,0
Technology,Master's & above,f,other,1,31,4.0,3,no,78,0
HR,Bachelor's,f,sourcing,1,30,4.0,5,no,46,0
Sales & Marketing,Bachelor's,f,other,1,27,5.0,4,no,52,0
Sales & Marketing,Master's & above,m,sourcing,1,34,3.0,7,no,95,1
Sales & Marketing,Bachelor's,m,other,1,26,5.0,3,no,47,0
Procurement,Master's & above,m,sourcing,1,38,3.0,5,no,70,1
Operations,Bachelor's,m,sourcing,1,41,4.0,13,no,62,0
Operations,Bachelor's,m,sourcing,2,31,5.0,3,no,62,0
Analytics,Bachelor's,m,sourcing,2,37,3.0,3,no,83,0
Technology,Master's & above,f,referred,1,36,4.0,3,no,80,0
Procurement,Master's & above,f,other,1,37,3.0,10,no,67,0
Analytics,Bachelor's,m,other,2,27,4.0,5,no,84,0
